oc_transaction_hash,ln_payment_hash,label,confirmations,amount_chain_bc,amount_lightning_bc,fiat_value,network_fee_bc,fiat_fee,timestamp
d587bc1856e39796743239e4f5410b67266693dc3c59220afca62452ebcdb156,,,362728,0.0001,0.,0.54,0.,0.00,2018-09-12 15:09:08
69073acbbd6bf7f4ab05324d4dea7eae9a1d11d88ae3204295341ea00af757f1,,,362728,0.0001,0.,0.54,0.,0.00,2018-09-12 15:09:08
01da15654f03aac8df6b704045b4ec7b680198b61ab4c82e74419ea430bdbd61,,,362504,0.00001,0.,0.06,0.,0.00,2018-09-13 19:40:19
c24794971bcc581af23b4b8aca2376c5814fe050363cd307748167f92ebcdda0,,,191338,0.01,0.,82.38,0.,0.00,2019-10-31 05:29:43
8f27b41e9c209f9935f3e3b9a7dc430749ad61dbcb730f3c11340b0a1b5a6d8c,,,191337,-0.000002,0.,-0.02,0.,0.00,2019-10-31 05:49:03
3393085f0646aa2cd76d15f2a99e3cbe80883a09232d591dfb52389cf09b5549,,,169020,0.001,0.,8.43,0.,0.00,2019-11-05 20:10:06
133167e264d5279a8d35d3db2d64c5846cc5fd10945d50532f66c8f0c2baec62,,,168856,0.25,0.,2111.45,0.000002,0.02,2019-11-06 17:33:35
d8f8186379085cffc9a3fd747e7a7527435db974d1e2941f52f063be8e4fbdd5,,,168856,-0.110002,0.,-929.05,0.000002,0.02,2019-11-06 17:33:35
934f26a72c840293f06c37dc10a358df056dfe245cdf072ae836977c0abc46e5,,,168856,-0.105002,0.,-886.83,0.000002,0.02,2019-11-06 17:33:35
4d2a61de0bbab8ba1e44faaba4348ae03429df973f2d188d94cab6bc4b479755,,,168850,0.10494822,0.,886.37,0.,0.00,2019-11-06 18:51:01
bf5f0f66677796aee47e0289374601892b15632aa64357928edf15e75f8024c9,,,168850,0.10994822,0.,928.60,0.,0.00,2019-11-06 18:51:01
43fcda1e7b8827528fbd5759a95e747cbefdf77e651903231e669829e2518c35,,,167919,0.001,0.,7.92,0.000003,0.02,2019-11-11 19:15:48
0fab00a789446aacc37058a3ec02285df70d39d93211c8a0df146c3a92d8b7ca,,,166696,1.,0.,7336.70,0.,0.00,2019-11-20 17:00:30
09c69cd541e3a0359718935e2eb16c71c26769632c16fe9d51965597f2a6c4be,,,166691,-0.16777547,0.,-1230.92,0.00000332,0.02,2019-11-20 17:52:34
ae689a52e82b3cdd91f24805420696e6a6a916905523ebc78b0679a848c10271,,,166691,-0.16777368,0.,-1230.91,0.00000153,0.01,2019-11-20 17:52:34
9e68e76048cbb148d4c027dc8fbee785d9ab30d60ada5910e44dd15f1c40543e,,,166566,-0.05000297,0.,-346.66,0.00000297,0.02,2019-11-21 21:14:09
9df4ae094d99d1a471697dc4ceeec6cd8bbbf5f10f1b1420868edc82736412dd,,,163874,-0.16777368,0.,-1097.26,0.00000153,0.01,2019-12-10 03:10:33
0c86a9161434d6c352331db5d6a6e2a2bd67097299b6b8afc66dbb02e421a687,,,163873,-0.16777368,0.,-1097.26,0.00000153,0.01,2019-12-10 03:30:38
a18730be0154907abac05341931d20e667925509878211d4dd69f883df354867,,,163869,-0.16777368,0.,-1097.26,0.00000153,0.01,2019-12-10 04:09:31
56334a4ec3043fa05a53e0aed3baa578b5bea3442cc1cdc6f67bbdcfdeff715b,,,163806,0.16775418,0.,1097.13,0.,0.00,2019-12-10 16:38:02
cbcb29b909c167a7b176460d038c93f23d625a6c4e4e46e16dc0d1bed63a8f52,,,163230,-0.000003,0.,-0.02,0.000003,0.02,2019-12-16 07:50:29
b3092c1044a7955a1eaf4c891e7db6471f28a500f7de929182053e15069d4cf5,,,163230,-0.000002,0.,-0.01,0.000002,0.01,2019-12-16 07:50:29
b7bf0c115c94527dc0a6531b8b5a00571b03f9b4039bd3d78818908201b933f7,,,163230,-0.000002,0.,-0.01,0.000002,0.01,2019-12-16 07:50:29
e8966645e3114583130ef9371d80535b0a9975b1b6633f6fa293285ffe2a7802,,,163174,-0.000003,0.,-0.02,0.000003,0.02,2019-12-16 21:13:19
ac1e1fe0a56fbd44324cf9ab60102f4695f22ad3abc86b8b407ea3da4aec20e6,,,163090,-0.0000013,0.,-0.01,0.0000013,0.01,2019-12-17 22:21:56
f8a8640121fc89193932de0e4ffb16e917610c0ee8e5bf31fae1ebca60df1d3d,,,139547,-0.001003,0.,-6.44,0.000002,0.01,2019-12-31 02:50:44
1e8d4d18fa810e63f06aeb3ad67a445a2766966646b3530c177be2225f9b0b04,,,137017,-0.000002,0.,-0.01,0.000002,0.01,2020-01-08 00:17:33
674c8d073ccebeecab3f3d22da8664a08739db7257ad676e1f0ca615a39041b4,,,137012,0.001,0.,7.23,0.,0.00,2020-01-08 01:03:38
7599bb2046d3af0ea376729c54a8fdca52cff2a14f3cbf55b82d7bc04ef928f4,,,112672,-0.000002,0.,-0.02,0.000002,0.02,2020-01-21 14:39:47
2bc0593afd74ea2eace18c3901a378c752067b1b94030cb60a612438471ec59d,,,110199,-0.005003,0.,-47.61,0.000003,0.03,2020-02-12 15:09:21
94363bda502a419dc28eb11d0c7d3d48c98f55e49961634f9532dd38d255bd9d,,,110199,-0.005003,0.,-47.61,0.000003,0.03,2020-02-12 15:09:21
4a2421f6bea8b846afd5935b765e897c845ecd2415087275095df3b52b13d08e,,,110199,-0.005002,0.,-47.60,0.000002,0.02,2020-02-12 15:09:21
40b05ec3c24a1ae6f9a160015f739b1637affb1cd97fbbd675317b1cfb9effe1,,,110192,0.00499862,0.,47.57,0.00000138,0.01,2020-02-12 17:16:11
0c2f5981981a6cb69d7b729feceb55be7962b16dc41e8aaf64e5203f7cb604d0,,,110191,-0.005002,0.,-47.60,0.000002,0.02,2020-02-12 17:36:19
b41f54b4ab76ccabaa3050c9fdc9418d328cfe8f7646fd642efec4af7afdbfe2,,,110185,0.00499862,0.,47.57,0.00000138,0.01,2020-02-12 19:13:31
62277a1c63c563c25934c96870343ccf3e4113b7c00e80e9063835c67f0a3d38,,,110063,-0.00000141,0.,-0.01,0.00000141,0.01,2020-02-13 22:12:01
0b7259148cee3f8678372993f4642eb454a414c507879080fb9f19625680433d,,,109773,0.16773292,0.,1502.76,0.,0.00,2020-02-17 19:23:21
dc16e73a88aff40d703f8eba148eae7265d1128a013f6f570a8bd76d86a5e137,,,109772,-0.16775418,0.,-1502.95,0.00000122,0.01,2020-02-17 19:43:39
4133b7570dd1424ac0f05fba67d7af95eae19de82ff367007ac33742f13d1d8e,,,109772,-0.16773292,0.,-1502.76,0.00000122,0.01,2020-02-17 19:43:39
48f515a30e7c50b3dfe2683df907fc787e5508da94a92cd26765efd153d6529a,,,109327,0.0009989,0.,9.20,0.,0.00,2020-02-23 21:34:07
38b8f1089f54221fb4bf26e3431e64eb55d199434f37c48587fa04cf32dd95b3,,,109110,0.16740777,0.,1355.53,0.,0.00,2020-02-26 15:23:07
ef5587eef77420c3b60ab6ed8dc81e499318d3584d4d55428d1b6e1b0cf4a0b2,,,108710,-0.000002,0.,-0.02,0.000002,0.02,2020-03-02 05:32:29
22c3d77c55fcdd77f2aaa22fe106eb857874a52be9358f8786f9eda11662df5f,,,83429,-0.001,0.,-5.83,0.0000011,0.01,2020-03-31 04:36:44
72529c8f6033d5b9fa64c1b3e65af7b978985f4a8bd117e10a29ea0d68318390,,,83402,0.0009978,0.,5.81,0.0000011,0.01,2020-03-31 05:39:43
50030d863ec06dd0307a8a9c31e0e2b81194b79cfc7a9d19a72785509fd17dcc,,,54143,-0.0000044,0.,-0.03,0.0000044,0.03,2020-04-24 15:34:02
7dd44f3fdeceb4dc6917776a803b50d333356fd192ba2f8f942b98ee76a11067,,,31101,-0.008862,0.,-76.22,0.008862,76.22,2020-05-15 18:13:34
