oc_transaction_hash,ln_payment_hash,label,confirmations,amount_chain_bc,amount_lightning_bc,fiat_value,network_fee_bc,fiat_fee,timestamp
024464eae9858f079d2f49bc3db28f92237c63fe950c8ddc6c9b18d1855fa32c,,trans 3,1232719,0.1,0.,531.46,0.,0.00,2018-06-29 13:29:07
0ef1c91636d20331acc2759d0f0335925cd899e270efdd2598e9449c66649d39,,dsadsa,1232632,-0.00201,0.,-10.68,0.00001,0.05,2018-06-29 15:52:26
03eb4932abf231999f5a698a28f70cfe6b1a2975be0310e348a9898434efb8d3,,Dsdhahuisad,1232611,-0.00201,0.,-10.68,0.00001,0.05,2018-06-29 16:20:40
7726939a1246c0b99c2f30cfa21504af5b458755231b2cdc1fa1e9af2d9d70ba,,,1165279,-0.01000705,0.,-54.80,0.00000705,0.04,2018-09-25 19:51:12
972d16040c71b6660b52a0ad06ddb17aa7097921643bab526ad2e00780004535,,,1165278,-0.01000705,0.,-54.80,0.00000705,0.04,2018-09-25 20:01:37
737857196825fa2e600bac822c866f10e5f484b0f193cff1fc3d38b91884c7a6,,,1165278,-0.01000705,0.,-54.80,0.00000705,0.04,2018-09-25 20:01:37
41284afa51eccc94d10fac25eaa59d1fa1afdc3e27bae2b16a64399fe0f1be3c,,some description here. much creativity,1165027,-0.00201,0.,-11.48,0.00001,0.06,2018-09-28 18:00:40
4dbdf2810f130653d1eb17ce3645d0362e4ef41ffbd521aad1f9294c95baf76e,,,1125041,-0.03190141,0.,-97.59,0.00000141,0.00,2019-01-31 01:12:16
30bc3855a6837562eb6dffbb3190e71279e2df2a04f2598780c9df7f290706e0,,,1124381,-0.00000141,0.,-0.00,0.00000141,0.00,2019-02-02 18:37:00
4029e471c030066ecca20621cc2917cade0fd44c5cbcb6f5299c086f25ec4b6c,,,1123808,0.14695224,0.,452.27,0.,0.00,2019-02-05 16:06:18
b424362ec4eb39eb84f0bea8e00ffd8382d5dde29092bd1e268b9a027dc5225c,,,1122455,-0.00001202,0.,-0.04,0.00000202,0.01,2019-02-14 18:27:57
3407144b10e0c7f60a88e9f3adcc7e732c83e92fa17a923f523b8acc50718c2f,,,1011325,-0.17898625,0.,-2006.08,0.00000246,0.03,2019-07-09 18:53:36
